id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
6588,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6589,"","",,,,,,
6590,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6591,"","",,,,,,
6592,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6593,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6594,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6595,"","",,,,,,
6596,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6597,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6598,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6599,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6599,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6600,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6601,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6602,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6603,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6604,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6605,"","",,,,,,
6606,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6607,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6608,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6609,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6610,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6611,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6612,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6613,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6614,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6615,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6616,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6617,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6618,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6619,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6620,"","",,,,,,
6621,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6622,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6623,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6624,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6625,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6626,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6627,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6628,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6629,"","",,,,,,
6630,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6631,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6632,"","",,,,,,
6633,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6634,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6635,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6636,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6637,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6638,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6639,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6640,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6641,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6641,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6642,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6643,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6644,"","",,,,,,
6645,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6646,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6647,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6648,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6649,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6650,"","",,,,,,
6651,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6652,"","",,,,,,
6653,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6653,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6654,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6655,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6656,"","",,,,,,
6657,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6658,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6659,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6660,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6661,"","",,,,,,
6662,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6663,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6664,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6665,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6666,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6667,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6668,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6669,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6670,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6671,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6672,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6673,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6674,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6675,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6676,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6677,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6677,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6678,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6679,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6680,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6681,"","",,,,,,
6682,"","",,,,,,
6683,"","",,,,,,
6684,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6685,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6686,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6687,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6688,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6689,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6690,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6691,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6692,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6692,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6693,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6694,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6695,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6696,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6697,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6698,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6699,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6700,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6701,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6702,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6703,"","",,,,,,
6704,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6705,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6706,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6707,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6708,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6709,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6710,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6711,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6712,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6713,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6714,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6715,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6715,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,1,1,1,1,,
6716,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6717,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6718,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6718,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,1,1,1,1,,
6719,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6720,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6721,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6722,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6723,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6724,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6725,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6726,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6727,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6728,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6729,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6730,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6731,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6732,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6733,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6734,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6735,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6736,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6737,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6738,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6739,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6740,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6741,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6742,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6743,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6744,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6745,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6746,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6747,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6748,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6749,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6750,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6751,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6752,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6752,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6753,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6754,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6755,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6756,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6757,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6758,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6759,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6760,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6761,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6762,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6763,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6764,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6765,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6766,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6767,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6768,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6769,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6770,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6771,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6772,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6773,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6774,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6774,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6775,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6776,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6777,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6778,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6779,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6780,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6781,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6782,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6783,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6784,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6785,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6786,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6787,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6788,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6789,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6790,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6791,"","",,,,,,
6792,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6793,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6794,"","",,,,,,
6795,"","",,,,,,
6796,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6797,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6798,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6799,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6800,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6801,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6802,"","",,,,,,
6803,"","",,,,,,
6804,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6805,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6806,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6807,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6808,"","",,,,,,
6809,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6810,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6811,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6812,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6813,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6814,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6815,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6816,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6817,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6818,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6819,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6820,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6821,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6822,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6823,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6824,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6825,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6826,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6827,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6828,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6829,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6830,f33c1fbe-e40b-4573-8e5d-200da7f3829b,Extra Shot (BLACK),0,2,1,2,,
6830,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6831,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6832,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6833,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6834,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6835,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6836,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6837,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6838,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6839,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6840,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6841,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6842,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6843,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6844,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6845,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6846,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6847,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6848,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6849,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6850,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6851,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6852,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6853,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6854,ff2c6911-1329-4f03-8b17-b919f06d1691,Affogato,0,5,1,5,,
6855,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6856,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6857,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6858,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6859,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6860,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6861,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
6861,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6862,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6863,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6864,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6865,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6866,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6867,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6868,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6869,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6870,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6871,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6872,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6873,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6874,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6875,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6876,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6877,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6878,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6879,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6880,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6881,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6882,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6883,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6884,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6885,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6886,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6887,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6888,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6889,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
6889,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6890,"","",,,,,,
6891,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6892,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6893,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6894,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6895,"","",,,,,,
6896,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6896,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6897,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6898,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6899,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6900,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6901,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6902,"","",,,,,,
6903,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6904,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6905,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
